IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/10969] ChromeAutocompleteProviderClientTest.DontStartServiceWorkerInIncognito (767 ms)
[2/10969] ChromeAutocompleteProviderClientTest.DontStartServiceWorkerIfSuggestDisabled (207 ms)
[3/10969] ChromeAutocompleteProviderClientTest.TestStrippedURLsAreEqual (193 ms)
[4/10969] ChromeAutocompleteSchemeClassifierTest.NormalSearch (137 ms)
[5/10969] ChromeAutocompleteSchemeClassifierTest.HttpUrl (95 ms)
[6/10969] ChromeAutocompleteSchemeClassifierTest.BlockedScheme (134 ms)
[7/10969] SearchProviderTest.QueryDefaultProvider (248 ms)
[8/10969] SearchProviderTest.HasQueryWhatYouTypedIfDefaultKeywordChanges (211 ms)
[9/10969] SearchProviderTest.HonorPreventInlineAutocomplete (240 ms)
[10/10969] SearchProviderTest.QueryKeywordProvider (269 ms)
[11/10969] SearchProviderTest.SendDataToSuggestAtAppropriateTimes (898 ms)
[12/10969] SearchProviderTest.DontAutocompleteURLLikeTerms (270 ms)
[13/10969] SearchProviderTest.DontAutocompleteUntilMultipleWordsTyped (285 ms)
[14/10969] SearchProviderTest.AutocompleteMultipleVisitsImmediately (222 ms)
[15/10969] SearchProviderTest.AutocompleteAfterSpace (242 ms)
[16/10969] SearchProviderTest.ScoreNewerSearchesHigher (283 ms)
[17/10969] SearchProviderTest.ResetResultsBetweenRuns (309 ms)
[18/10969] SearchProviderTest.DontReplacePreviousAutocompletion (213 ms)
[19/10969] SearchProviderTest.DontCrowdOutSingleWords (221 ms)
[20/10969] SearchProviderTest.InlineMixedCaseMatches (237 ms)
[21/10969] SearchProviderTest.DoTrimHttpsScheme (409 ms)
[22/10969] SearchProviderTest.PrefetchMetadataParsing (323 ms)
[23/10969] SearchProviderTest.XSSIGuardedJSONParsing_InvalidResponse (230 ms)
[24/10969] SearchProviderTest.XSSIGuardedJSONParsing_ValidResponses (238 ms)
[25/10969] SearchProviderTest.ParseDeletionUrl (271 ms)
[26/10969] SearchProviderTest.CanSendURL (311 ms)
[27/10969] SearchProviderTest.TestDeleteMatch (210 ms)
[28/10969] SearchProviderTest.TestDeleteHistoryQueryMatch (215 ms)
[29/10969] SearchProviderTest.CheckDuplicateMatchesSaved (279 ms)
[30/10969] SearchProviderTest.SuggestQueryUsesToken (289 ms)
[31/10969] SearchProviderTest.LocalAndRemoteRelevances (454 ms)
[32/10969] SearchProviderTest.DefaultProviderSuggestRelevanceScoringUrlInput (411 ms)
[33/10969] SearchProviderTest.FieldTrialTriggeredParsing (245 ms)
[34/10969] SearchProviderTest.SpecificTypeIdentifierParsing (275 ms)
[35/10969] SearchProviderTest.NavigationInline (520 ms)
[36/10969] SearchProviderTest.NavigationInlineSchemeSubstring (246 ms)
[37/10969] SearchProviderTest.NavigationInlineDomainClassify (202 ms)
[38/10969] SearchProviderTest.DoTrimHttpScheme (239 ms)
[39/10969] SearchProviderTest.DontTrimHttpSchemeIfInputHasScheme (222 ms)
[40/10969] SearchProviderTest.DontTrimHttpsSchemeIfInputHasScheme (398 ms)
[41/10969] BackgroundSyncControllerImplTest.NoRapporWhenOffTheRecord (193 ms)
[42/10969] BackgroundSyncControllerImplTest.NoFieldTrial (88 ms)
[43/10969] BackgroundSyncControllerImplTest.SomeParamsSet (141 ms)
[44/10969] BackgroundSyncControllerImplTest.AllParamsSet (93 ms)
[45/10969] BackgroundSyncPermissionContextTest.TestSecureRequestingUrl (461 ms)
[46/10969] BackgroundSyncPermissionContextTest.TestInsecureRequestingUrl (297 ms)
[47/10969] BackgroundSyncPermissionContextTest.TestBlockOrigin (280 ms)
[48/10969] AppBannerSettingsHelperTest.SingleEvents (287 ms)
[49/10969] AppBannerSettingsHelperTest.ShouldShowFromEngagement (175 ms)
[50/10969] AppBannerSettingsHelperTest.ReportsWhetherBannerWasRecentlyBlocked (293 ms)
[51/10969] SearchProviderTest.KeywordOrderingAndDescriptions (585 ms)
